# x, y_pred
2.877122879028320312e+00 1.427363991737365723e+00 1.428727626800537109e+00 1.436796665191650391e+00
2.917083024978637695e+00 1.427312016487121582e+00 1.428963541984558105e+00 1.436649322509765625e+00
2.957042932510375977e+00 1.427271723747253418e+00 1.429190158843994141e+00 1.436499595642089844e+00
2.997003078460693359e+00 1.427242398262023926e+00 1.429405212402343750e+00 1.436347007751464844e+00
3.036962985992431641e+00 1.427223801612854004e+00 1.429610848426818848e+00 1.436193704605102539e+00
3.076923131942749023e+00 1.427214741706848145e+00 1.429806113243103027e+00 1.436038613319396973e+00
3.116883039474487305e+00 1.427214741706848145e+00 1.429991602897644043e+00 1.435883045196533203e+00
3.156843185424804688e+00 1.427223563194274902e+00 1.430166721343994141e+00 1.435726881027221680e+00
3.196803092956542969e+00 1.427240252494812012e+00 1.430332541465759277e+00 1.435572028160095215e+00
3.236763238906860352e+00 1.427264332771301270e+00 1.430488824844360352e+00 1.435416936874389648e+00
3.276723384857177734e+00 1.427295207977294922e+00 1.430635809898376465e+00 1.435263633728027344e+00
3.316683292388916016e+00 1.427332639694213867e+00 1.430773258209228516e+00 1.435111284255981445e+00
3.356643438339233398e+00 1.427375912666320801e+00 1.430902004241943359e+00 1.434960365295410156e+00
3.396603345870971680e+00 1.427424669265747070e+00 1.431021928787231445e+00 1.434811472892761230e+00
3.436563491821289062e+00 1.427477955818176270e+00 1.431133508682250977e+00 1.434664964675903320e+00
3.476523399353027344e+00 1.427536606788635254e+00 1.431236505508422852e+00 1.434520363807678223e+00
3.516483545303344727e+00 1.427598595619201660e+00 1.431331634521484375e+00 1.434379100799560547e+00
3.556443452835083008e+00 1.427664518356323242e+00 1.431418895721435547e+00 1.434240102767944336e+00
3.596403598785400391e+00 1.427734017372131348e+00 1.431498527526855469e+00 1.434103608131408691e+00
3.636363744735717773e+00 1.427806615829467773e+00 1.431571006774902344e+00 1.433970570564270020e+00
3.676323652267456055e+00 1.427882075309753418e+00 1.431636333465576172e+00 1.433840870857238770e+00
3.716283798217773438e+00 1.427959561347961426e+00 1.431694746017456055e+00 1.433713912963867188e+00
3.756243705749511719e+00 1.428039193153381348e+00 1.431746363639831543e+00 1.433590650558471680e+00
3.796203851699829102e+00 1.428121447563171387e+00 1.431791901588439941e+00 1.433470487594604492e+00
3.836163759231567383e+00 1.428204417228698730e+00 1.431831002235412598e+00 1.433353781700134277e+00
3.876123905181884766e+00 1.428288698196411133e+00 1.431864500045776367e+00 1.433241367340087891e+00
3.916083812713623047e+00 1.428373932838439941e+00 1.431892514228820801e+00 1.433131575584411621e+00
3.956043958663940430e+00 1.428460240364074707e+00 1.431914806365966797e+00 1.433025360107421875e+00
3.996004104614257812e+00 1.428547382354736328e+00 1.431931972503662109e+00 1.432923316955566406e+00
4.035964012145996094e+00 1.428635120391845703e+00 1.431944012641906738e+00 1.432824254035949707e+00
4.075923919677734375e+00 1.428722500801086426e+00 1.431951642036437988e+00 1.432729005813598633e+00
4.115884304046630859e+00 1.428810119628906250e+00 1.431953907012939453e+00 1.432637333869934082e+00
4.155844211578369141e+00 1.428897619247436523e+00 1.431952834129333496e+00 1.432549476623535156e+00
4.195804119110107422e+00 1.428985238075256348e+00 1.431947469711303711e+00 1.432464838027954102e+00
4.235764026641845703e+00 1.429072141647338867e+00 1.431938171386718750e+00 1.432383894920349121e+00
4.275724411010742188e+00 1.429158568382263184e+00 1.431924939155578613e+00 1.432305932044982910e+00
4.315684318542480469e+00 1.429244041442871094e+00 1.431908249855041504e+00 1.432231903076171875e+00
4.355644226074218750e+00 1.429329514503479004e+00 1.431888461112976074e+00 1.432161211967468262e+00
4.395604610443115234e+00 1.429413437843322754e+00 1.431865096092224121e+00 1.432093858718872070e+00
4.435564517974853516e+00 1.429496645927429199e+00 1.431838870048522949e+00 1.432029724121093750e+00
4.475524425506591797e+00 1.429578900337219238e+00 1.431810259819030762e+00 1.431968927383422852e+00
4.515484333038330078e+00 1.429659724235534668e+00 1.431778788566589355e+00 1.431911468505859375e+00
4.555444717407226562e+00 1.429739475250244141e+00 1.431744813919067383e+00 1.431856274604797363e+00
4.595404624938964844e+00 1.429817795753479004e+00 1.431708812713623047e+00 1.431804656982421875e+00
4.635364532470703125e+00 1.429894447326660156e+00 1.431670665740966797e+00 1.431756496429443359e+00
4.675324440002441406e+00 1.429970145225524902e+00 1.431630373001098633e+00 1.431710720062255859e+00
4.715284824371337891e+00 1.430044531822204590e+00 1.431588172912597656e+00 1.431667923927307129e+00
4.755244731903076172e+00 1.430116653442382812e+00 1.431544303894042969e+00 1.431627988815307617e+00
4.795204639434814453e+00 1.430188179016113281e+00 1.431498765945434570e+00 1.431590437889099121e+00
4.835165023803710938e+00 1.430257201194763184e+00 1.431452035903930664e+00 1.431555986404418945e+00
4.875124931335449219e+00 1.430325031280517578e+00 1.431404352188110352e+00 1.431523919105529785e+00
4.915084838867187500e+00 1.430391073226928711e+00 1.431354761123657227e+00 1.431494474411010742e+00
4.955044746398925781e+00 1.430455327033996582e+00 1.431304335594177246e+00 1.431467533111572266e+00
4.995005130767822266e+00 1.430518150329589844e+00 1.431253075599670410e+00 1.431442856788635254e+00
5.034965038299560547e+00 1.430579304695129395e+00 1.431201457977294922e+00 1.431420087814331055e+00
5.074924945831298828e+00 1.430638074874877930e+00 1.431148886680603027e+00 1.431400299072265625e+00
5.114885330200195312e+00 1.430695772171020508e+00 1.431095123291015625e+00 1.431382179260253906e+00
5.154845237731933594e+00 1.430751442909240723e+00 1.431041240692138672e+00 1.431366205215454102e+00
5.194805145263671875e+00 1.430805206298828125e+00 1.430986642837524414e+00 1.431352257728576660e+00
5.234765052795410156e+00 1.430857777595520020e+00 1.430932283401489258e+00 1.431340098381042480e+00
5.274725437164306641e+00 1.430908083915710449e+00 1.430876851081848145e+00 1.431330204010009766e+00
5.314685344696044922e+00 1.430956363677978516e+00 1.430821537971496582e+00 1.431321978569030762e+00
5.354645252227783203e+00 1.431003689765930176e+00 1.430765986442565918e+00 1.431315302848815918e+00
5.394605159759521484e+00 1.431048750877380371e+00 1.430711269378662109e+00 1.431310653686523438e+00
5.434565544128417969e+00 1.431092143058776855e+00 1.430655717849731445e+00 1.431307315826416016e+00
5.474525451660156250e+00 1.431134104728698730e+00 1.430600523948669434e+00 1.431305766105651855e+00
5.514485359191894531e+00 1.431174278259277344e+00 1.430545568466186523e+00 1.431305527687072754e+00
5.554445743560791016e+00 1.431212186813354492e+00 1.430490374565124512e+00 1.431306958198547363e+00
5.594405651092529297e+00 1.431249022483825684e+00 1.430436253547668457e+00 1.431309342384338379e+00
5.634365558624267578e+00 1.431284189224243164e+00 1.430382013320922852e+00 1.431313395500183105e+00
5.674325466156005859e+00 1.431317210197448730e+00 1.430328249931335449e+00 1.431318640708923340e+00
5.714285850524902344e+00 1.431348800659179688e+00 1.430274605751037598e+00 1.431325316429138184e+00
5.754245758056640625e+00 1.431379437446594238e+00 1.430221319198608398e+00 1.431332826614379883e+00
5.794205665588378906e+00 1.431408286094665527e+00 1.430169343948364258e+00 1.431341648101806641e+00
5.834166049957275391e+00 1.431435108184814453e+00 1.430117607116699219e+00 1.431351065635681152e+00
5.874125957489013672e+00 1.431460499763488770e+00 1.430066466331481934e+00 1.431362152099609375e+00
5.914085865020751953e+00 1.431484699249267578e+00 1.430015563964843750e+00 1.431373715400695801e+00
5.954045772552490234e+00 1.431507110595703125e+00 1.429965734481811523e+00 1.431386113166809082e+00
5.994006156921386719e+00 1.431528449058532715e+00 1.429916381835937500e+00 1.431399822235107422e+00
6.033966064453125000e+00 1.431548357009887695e+00 1.429867625236511230e+00 1.431413888931274414e+00
6.073925971984863281e+00 1.431566476821899414e+00 1.429819822311401367e+00 1.431429028511047363e+00
6.113885879516601562e+00 1.431583404541015625e+00 1.429772734642028809e+00 1.431444644927978516e+00
6.153846263885498047e+00 1.431599140167236328e+00 1.429726600646972656e+00 1.431460738182067871e+00
6.193806171417236328e+00 1.431613683700561523e+00 1.429681062698364258e+00 1.431477904319763184e+00
6.233766078948974609e+00 1.431626558303833008e+00 1.429636716842651367e+00 1.431495189666748047e+00
6.273726463317871094e+00 1.431638360023498535e+00 1.429592728614807129e+00 1.431513905525207520e+00
6.313686370849609375e+00 1.431649208068847656e+00 1.429550170898437500e+00 1.431532382965087891e+00
6.353646278381347656e+00 1.431658744812011719e+00 1.429507851600646973e+00 1.431551456451416016e+00
6.393606185913085938e+00 1.431667208671569824e+00 1.429466605186462402e+00 1.431571006774902344e+00
6.433566570281982422e+00 1.431674480438232422e+00 1.429426789283752441e+00 1.431591272354125977e+00
6.473526477813720703e+00 1.431680560111999512e+00 1.429387331008911133e+00 1.431611299514770508e+00
6.513486385345458984e+00 1.431685566902160645e+00 1.429348707199096680e+00 1.431632280349731445e+00
6.553446769714355469e+00 1.431689620018005371e+00 1.429311275482177734e+00 1.431653261184692383e+00
6.593406677246093750e+00 1.431692242622375488e+00 1.429274439811706543e+00 1.431674361228942871e+00
6.633366584777832031e+00 1.431694626808166504e+00 1.429239034652709961e+00 1.431695818901062012e+00
6.673326492309570312e+00 1.431695580482482910e+00 1.429204463958740234e+00 1.431717872619628906e+00
6.713286876678466797e+00 1.431695699691772461e+00 1.429170608520507812e+00 1.431739687919616699e+00
6.753246784210205078e+00 1.431694865226745605e+00 1.429137825965881348e+00 1.431761980056762695e+00
6.793206691741943359e+00 1.431693434715270996e+00 1.429105877876281738e+00 1.431784272193908691e+00
6.833166599273681641e+00 1.431691169738769531e+00 1.429074883460998535e+00 1.431806683540344238e+00
6.873126983642578125e+00 1.431687712669372559e+00 1.429044604301452637e+00 1.431829333305358887e+00
6.913086891174316406e+00 1.431683897972106934e+00 1.429015755653381348e+00 1.431851983070373535e+00
6.953046798706054688e+00 1.431679129600524902e+00 1.428987622261047363e+00 1.431874752044677734e+00
6.993007183074951172e+00 1.431673526763916016e+00 1.428960442543029785e+00 1.431897521018981934e+00
7.032967090606689453e+00 1.431667447090148926e+00 1.428934216499328613e+00 1.431920170783996582e+00
7.072926998138427734e+00 1.431660413742065430e+00 1.428908348083496094e+00 1.431942820549011230e+00
7.112886905670166016e+00 1.431652784347534180e+00 1.428884029388427734e+00 1.431965827941894531e+00
7.152847290039062500e+00 1.431644678115844727e+00 1.428860425949096680e+00 1.431988596916198730e+00
7.192807197570800781e+00 1.431635975837707520e+00 1.428837776184082031e+00 1.432011485099792480e+00
7.232767105102539062e+00 1.431626915931701660e+00 1.428815603256225586e+00 1.432033896446228027e+00
7.272727489471435547e+00 1.431617021560668945e+00 1.428794622421264648e+00 1.432056546211242676e+00
7.312687397003173828e+00 1.431606650352478027e+00 1.428774595260620117e+00 1.432078838348388672e+00
7.352647304534912109e+00 1.431595444679260254e+00 1.428754925727844238e+00 1.432101249694824219e+00
7.392607212066650391e+00 1.431584119796752930e+00 1.428736686706542969e+00 1.432123780250549316e+00
7.432567596435546875e+00 1.431572318077087402e+00 1.428719282150268555e+00 1.432145714759826660e+00
7.472527503967285156e+00 1.431560158729553223e+00 1.428702235221862793e+00 1.432167649269104004e+00
7.512487411499023438e+00 1.431547403335571289e+00 1.428686022758483887e+00 1.432189822196960449e+00
7.552447319030761719e+00 1.431534290313720703e+00 1.428671121597290039e+00 1.432211279869079590e+00
7.592407703399658203e+00 1.431521058082580566e+00 1.428656697273254395e+00 1.432233214378356934e+00
7.632367610931396484e+00 1.431506991386413574e+00 1.428643345832824707e+00 1.432254076004028320e+00
7.672327518463134766e+00 1.431492805480957031e+00 1.428630471229553223e+00 1.432275295257568359e+00
7.712287902832031250e+00 1.431478261947631836e+00 1.428618192672729492e+00 1.432296156883239746e+00
7.752247810363769531e+00 1.431463837623596191e+00 1.428606629371643066e+00 1.432316780090332031e+00
7.792207717895507812e+00 1.431448459625244141e+00 1.428595781326293945e+00 1.432337522506713867e+00
7.832167625427246094e+00 1.431433439254760742e+00 1.428586125373840332e+00 1.432358145713806152e+00
7.872128009796142578e+00 1.431418180465698242e+00 1.428576946258544922e+00 1.432377934455871582e+00
7.912087917327880859e+00 1.431402087211608887e+00 1.428568243980407715e+00 1.432398080825805664e+00
7.952047824859619141e+00 1.431385993957519531e+00 1.428560256958007812e+00 1.432417631149291992e+00
7.992008209228515625e+00 1.431370019912719727e+00 1.428553104400634766e+00 1.432436943054199219e+00
8.031968116760253906e+00 1.431353449821472168e+00 1.428546309471130371e+00 1.432456254959106445e+00
8.071928024291992188e+00 1.431337356567382812e+00 1.428540587425231934e+00 1.432474970817565918e+00
8.111887931823730469e+00 1.431320428848266602e+00 1.428535103797912598e+00 1.432493567466735840e+00
8.151847839355468750e+00 1.431303739547729492e+00 1.428530573844909668e+00 1.432512164115905762e+00
8.191807746887207031e+00 1.431286931037902832e+00 1.428526282310485840e+00 1.432530164718627930e+00
8.231768608093261719e+00 1.431270003318786621e+00 1.428522944450378418e+00 1.432548403739929199e+00
8.271728515625000000e+00 1.431252837181091309e+00 1.428519606590270996e+00 1.432565927505493164e+00
8.311688423156738281e+00 1.431235551834106445e+00 1.428517222404479980e+00 1.432582974433898926e+00
8.351648330688476562e+00 1.431218266487121582e+00 1.428515315055847168e+00 1.432600259780883789e+00
8.391608238220214844e+00 1.431201457977294922e+00 1.428513884544372559e+00 1.432616829872131348e+00
8.431568145751953125e+00 1.431183934211730957e+00 1.428513169288635254e+00 1.432633161544799805e+00
8.471528053283691406e+00 1.431166529655456543e+00 1.428513050079345703e+00 1.432649612426757812e+00
8.511488914489746094e+00 1.431149244308471680e+00 1.428513169288635254e+00 1.432665824890136719e+00
8.551448822021484375e+00 1.431131839752197266e+00 1.428513884544372559e+00 1.432681560516357422e+00
8.591408729553222656e+00 1.431114435195922852e+00 1.428514838218688965e+00 1.432696938514709473e+00
8.631368637084960938e+00 1.431096911430358887e+00 1.428516268730163574e+00 1.432711958885192871e+00
8.671328544616699219e+00 1.431079864501953125e+00 1.428518772125244141e+00 1.432726979255676270e+00
8.711288452148437500e+00 1.431062579154968262e+00 1.428521156311035156e+00 1.432741641998291016e+00
8.751248359680175781e+00 1.431045293807983398e+00 1.428523540496826172e+00 1.432755708694458008e+00
8.791209220886230469e+00 1.431028008460998535e+00 1.428526997566223145e+00 1.432769656181335449e+00
8.831169128417968750e+00 1.431011199951171875e+00 1.428530335426330566e+00 1.432783484458923340e+00
8.871129035949707031e+00 1.430994033813476562e+00 1.428534984588623047e+00 1.432796835899353027e+00
8.911088943481445312e+00 1.430977106094360352e+00 1.428539037704467773e+00 1.432809829711914062e+00
8.951048851013183594e+00 1.430960178375244141e+00 1.428544044494628906e+00 1.432822704315185547e+00
8.991008758544921875e+00 1.430943608283996582e+00 1.428548812866210938e+00 1.432835698127746582e+00
9.030968666076660156e+00 1.430927157402038574e+00 1.428554534912109375e+00 1.432847976684570312e+00
9.070929527282714844e+00 1.430910348892211914e+00 1.428560018539428711e+00 1.432860255241394043e+00
9.110889434814453125e+00 1.430893778800964355e+00 1.428566336631774902e+00 1.432871937751770020e+00
9.150849342346191406e+00 1.430877447128295898e+00 1.428572416305541992e+00 1.432883381843566895e+00
9.190809249877929688e+00 1.430861592292785645e+00 1.428579330444335938e+00 1.432894945144653320e+00
9.230769157409667969e+00 1.430845379829406738e+00 1.428585886955261230e+00 1.432905673980712891e+00
9.270729064941406250e+00 1.430829286575317383e+00 1.428593397140502930e+00 1.432916283607482910e+00
9.310688972473144531e+00 1.430813670158386230e+00 1.428601026535034180e+00 1.432927012443542480e+00
9.350648880004882812e+00 1.430798411369323730e+00 1.428608417510986328e+00 1.432937264442443848e+00
9.390609741210937500e+00 1.430782556533813477e+00 1.428616404533386230e+00 1.432947278022766113e+00
9.430569648742675781e+00 1.430767536163330078e+00 1.428624749183654785e+00 1.432956814765930176e+00
9.470529556274414062e+00 1.430752158164978027e+00 1.428633213043212891e+00 1.432966232299804688e+00
9.510489463806152344e+00 1.430737257003784180e+00 1.428641557693481445e+00 1.432975888252258301e+00
9.550449371337890625e+00 1.430722594261169434e+00 1.428650498390197754e+00 1.432984590530395508e+00
9.590409278869628906e+00 1.430707812309265137e+00 1.428659439086914062e+00 1.432993054389953613e+00
9.630369186401367188e+00 1.430693387985229492e+00 1.428668737411499023e+00 1.433001756668090820e+00
9.670330047607421875e+00 1.430679678916931152e+00 1.428677916526794434e+00 1.433009982109069824e+00
9.710289955139160156e+00 1.430665016174316406e+00 1.428687453269958496e+00 1.433017730712890625e+00
9.750249862670898438e+00 1.430651307106018066e+00 1.428697228431701660e+00 1.433025360107421875e+00
9.790209770202636719e+00 1.430637359619140625e+00 1.428707003593444824e+00 1.433033108711242676e+00
9.830169677734375000e+00 1.430624127388000488e+00 1.428717136383056641e+00 1.433040261268615723e+00
9.870129585266113281e+00 1.430610895156860352e+00 1.428727269172668457e+00 1.433047175407409668e+00
9.910089492797851562e+00 1.430597901344299316e+00 1.428737401962280273e+00 1.433054208755493164e+00
9.950050354003906250e+00 1.430584669113159180e+00 1.428747653961181641e+00 1.433060646057128906e+00
9.990010261535644531e+00 1.430572032928466797e+00 1.428758382797241211e+00 1.433067083358764648e+00
1.002997016906738281e+01 1.430559635162353516e+00 1.428768873214721680e+00 1.433073639869689941e+00
1.006993007659912109e+01 1.430547475814819336e+00 1.428779602050781250e+00 1.433079004287719727e+00
1.010988998413085938e+01 1.430535197257995605e+00 1.428790330886840820e+00 1.433084964752197266e+00
1.014984989166259766e+01 1.430523395538330078e+00 1.428801059722900391e+00 1.433090686798095703e+00
1.018980979919433594e+01 1.430512070655822754e+00 1.428811907768249512e+00 1.433095455169677734e+00
1.022977066040039062e+01 1.430500268936157227e+00 1.428823113441467285e+00 1.433100819587707520e+00
1.026973056793212891e+01 1.430489301681518555e+00 1.428833603858947754e+00 1.433105707168579102e+00
1.030969047546386719e+01 1.430477976799011230e+00 1.428845167160034180e+00 1.433110356330871582e+00
1.034965038299560547e+01 1.430467367172241211e+00 1.428856134414672852e+00 1.433114767074584961e+00
1.038961029052734375e+01 1.430456638336181641e+00 1.428867459297180176e+00 1.433119177818298340e+00
1.042957019805908203e+01 1.430446624755859375e+00 1.428878664970397949e+00 1.433123469352722168e+00
1.046953010559082031e+01 1.430436253547668457e+00 1.428889513015747070e+00 1.433127284049987793e+00
1.050949096679687500e+01 1.430426001548767090e+00 1.428901314735412598e+00 1.433131217956542969e+00
1.054945087432861328e+01 1.430416464805603027e+00 1.428912520408630371e+00 1.433134794235229492e+00
1.058941078186035156e+01 1.430406570434570312e+00 1.428923845291137695e+00 1.433137893676757812e+00
1.062937068939208984e+01 1.430397868156433105e+00 1.428935408592224121e+00 1.433141112327575684e+00
1.066933059692382812e+01 1.430388927459716797e+00 1.428946375846862793e+00 1.433143973350524902e+00
1.070929050445556641e+01 1.430379629135131836e+00 1.428957939147949219e+00 1.433146953582763672e+00
1.074925041198730469e+01 1.430371165275573730e+00 1.428969264030456543e+00 1.433149337768554688e+00
1.078921031951904297e+01 1.430362582206726074e+00 1.428980946540832520e+00 1.433152198791503906e+00
1.082917118072509766e+01 1.430354595184326172e+00 1.428991913795471191e+00 1.433154582977294922e+00
1.086913108825683594e+01 1.430346369743347168e+00 1.429003238677978516e+00 1.433156967163085938e+00
1.090909099578857422e+01 1.430338382720947266e+00 1.429014563560485840e+00 1.433158755302429199e+00
1.094905090332031250e+01 1.430330872535705566e+00 1.429026126861572266e+00 1.433160543441772461e+00
1.098901081085205078e+01 1.430323719978332520e+00 1.429037213325500488e+00 1.433162689208984375e+00
1.102897071838378906e+01 1.430316329002380371e+00 1.429048418998718262e+00 1.433164119720458984e+00
1.106893062591552734e+01 1.430309534072875977e+00 1.429059505462646484e+00 1.433165550231933594e+00
1.110889148712158203e+01 1.430302858352661133e+00 1.429070711135864258e+00 1.433166384696960449e+00
1.114885139465332031e+01 1.430295944213867188e+00 1.429081678390502930e+00 1.433168172836303711e+00
1.118881130218505859e+01 1.430289983749389648e+00 1.429093003273010254e+00 1.433168768882751465e+00
1.122877120971679688e+01 1.430283546447753906e+00 1.429103851318359375e+00 1.433169722557067871e+00
1.126873111724853516e+01 1.430277585983276367e+00 1.429114818572998047e+00 1.433170676231384277e+00
1.130869102478027344e+01 1.430271625518798828e+00 1.429125547409057617e+00 1.433171391487121582e+00
1.134865093231201172e+01 1.430266380310058594e+00 1.429136395454406738e+00 1.433171868324279785e+00
1.138861179351806641e+01 1.430260896682739258e+00 1.429147243499755859e+00 1.433171987533569336e+00
1.142857170104980469e+01 1.430255651473999023e+00 1.429157853126525879e+00 1.433172583580017090e+00
1.146853160858154297e+01 1.430251002311706543e+00 1.429168462753295898e+00 1.433172345161437988e+00
1.150849151611328125e+01 1.430246114730834961e+00 1.429179072380065918e+00 1.433172583580017090e+00
